field,"description"
"cadd._license","License information URL for the CADD data source."
"cadd.alt","Alternate allele for the variant in CADD."
"cadd.anc","Ancestral allele according to CADD analysis."
"cadd.annotype","Annotation type (e.g., CodingTranscript) from CADD."
"cadd.bstatistic","B-statistic score from CADD, related to conservation."
"cadd.chmm.bivflnk","ChromHMM state score: Flanking Bivalent TSS/Enh."
"cadd.chmm.enh","ChromHMM state score: Active Enhancer."
"cadd.chmm.enhbiv","ChromHMM state score: Bivalent Enhancer."
"cadd.chmm.het","ChromHMM state score: Heterochromatin."
"cadd.chmm.quies","ChromHMM state score: Quiescent/Low activity."
"cadd.chmm.reprpc","ChromHMM state score: Repressed Polycomb."
"cadd.chmm.reprpcwk","ChromHMM state score: Weak Repressed Polycomb."
"cadd.chmm.tssa","ChromHMM state score: Active TSS."
"cadd.chmm.tssaflnk","ChromHMM state score: Flanking Active TSS."
"cadd.chmm.tssbiv","ChromHMM state score: Bivalent TSS."
"cadd.chmm.tx","ChromHMM state score: Strong transcription."
"cadd.chmm.txflnk","ChromHMM state score: Transcribed at gene 5' and 3'."
"cadd.chmm.txwk","ChromHMM state score: Weak transcription."
"cadd.chmm.znfrpts","ChromHMM state score: ZNF genes & repeats."
"cadd.chrom","Chromosome number for the variant in CADD."
"cadd.consdetail","Detailed consequence of the variant (e.g., missense) from CADD."
"cadd.consequence","General consequence category (e.g., NON_SYNONYMOUS) from CADD."
"cadd.consscore","Conservation score from CADD."
"cadd.cpg","Indicator if the variant is in a CpG island (0 or 1)."
"cadd.dna.helt","DNA physical property: Helix twist value."
"cadd.dna.mgw","DNA physical property: Minor groove width value."
"cadd.dna.prot","DNA physical property: Propeller twist value."
"cadd.dna.roll","DNA physical property: Roll value."
"cadd.encode.exp","ENCODE gene expression value."
"cadd.encode.h3k27ac","ENCODE histone modification H3K27ac signal value."
"cadd.encode.h3k4me1","ENCODE histone modification H3K4me1 signal value."
"cadd.encode.h3k4me3","ENCODE histone modification H3K4me3 signal value."
"cadd.encode.nucleo","ENCODE nucleosome occupancy signal value."
"cadd.exon","Exon number and total exons (e.g., 15/18)."
"cadd.fitcons","FitCons score indicating functional impact based on evolutionary data."
"cadd.gc","GC content in the surrounding region."
"cadd.gene.ccds_id","Consensus CDS (CCDS) identifier for the gene."
"cadd.gene.cds.cdna_pos","Position of the variant within the cDNA sequence."
"cadd.gene.cds.cds_pos","Position of the variant within the coding sequence (CDS)."
"cadd.gene.cds.rel_cdna_pos","Relative position within the cDNA sequence."
"cadd.gene.cds.rel_cds_pos","Relative position within the coding sequence (CDS)."
"cadd.gene.feature_id","Ensembl transcript identifier (ENST)."
"cadd.gene.gene_id","Ensembl gene identifier (ENSG)."
"cadd.gene.genename","Gene symbol (e.g., BRAF)."
"cadd.gene.prot.domain","Protein domain affected by the variant."
"cadd.gene.prot.protpos","Amino acid position within the protein."
"cadd.gene.prot.rel_prot_pos","Relative position within the protein sequence."
"cadd.gerp.n","GERP++ Neutral rate score."
"cadd.gerp.rs","GERP++ Rejected Substitutions score (conservation score)."
"cadd.gerp.rs_pval","P-value associated with the GERP++ RS score."
"cadd.gerp.s","GERP++ S score, equivalent to RS score."
"cadd.grantham","Grantham score measuring physicochemical difference between amino acids."
"cadd.isderived","Indicates if the alternate allele is derived (TRUE/FALSE)."
"cadd.isknownvariant","Indicates if the variant is known in dbSNP (TRUE/FALSE)."
"cadd.istv","Indicates if the variant is a transversion (TRUE/FALSE)."
"cadd.length","Length of the variant (0 for SNVs)."
"cadd.mapability.20bp","Mapability score based on 20bp reads."
"cadd.mapability.35bp","Mapability score based on 35bp reads."
"cadd.min_dist_tse","Minimum distance to the nearest transcription start site end (TSE)."
"cadd.min_dist_tss","Minimum distance to the nearest transcription start site (TSS)."
"cadd.mutindex","Mutation index score from CADD."
"cadd.naa","New amino acid resulting from the variant."
"cadd.oaa","Original amino acid affected by the variant."
hadd.phast_cons.mammalian,"PhastCons conservation score across mammals."
"cadd.phast_cons.primate","PhastCons conservation score across primates."
"cadd.phast_cons.vertebrate","PhastCons conservation score across vertebrates."
hadd.phred,"CADD PHRED-like scaled score indicating deleteriousness."
"cadd.phylop.mammalian","PhyloP conservation score across mammals."
"cadd.phylop.primate",PhyloP conservation score across primates.
"cadd.phylop.vertebrate","PhyloP conservation score across vertebrates."
"cadd.polyphen.cat","PolyPhen-2 qualitative prediction (e.g., probably_damaging)."
"cadd.polyphen.val","PolyPhen-2 quantitative score (0 to 1)."
"cadd.pos","Genomic position of the variant (hg19)."
"cadd.rawscore","CADD raw score before scaling."
"cadd.ref","Reference allele for the variant in CADD."
"cadd.segway","Segway annotation for the genomic region."
"cadd.sift.cat","SIFT qualitative prediction (e.g., deleterious)."
"cadd.sift.val","SIFT quantitative score (0 to 1)."
"cadd.type","Type of variant (e.g., SNV)."
"cgi._license","License information URL for the CGI data source."
"cgi.association","Drug association type (Responsive, Resistant) from CGI."
"cgi.cdna","cDNA change notation (e.g., c.1799T>A) from CGI."
"cgi.drug","Drug name associated with the variant from CGI."
"cgi.evidence_level","Level of evidence for the drug association from CGI."
"cgi.gene","Gene symbol associated with the variant from CGI."
"cgi.primary_tumor_type",Primary tumor type associated with the CGI entry.
"cgi.protein_change","Protein change notation (e.g., BRAF:V600E) from CGI."
"cgi.region","Genomic region description from CGI."
"cgi.source","Source identifier (e.g., PubMed ID, ASCO abstract) from CGI."
"cgi.transcript","Transcript identifier associated with the CGI entry."
"chrom","Chromosome number for the variant."
"civic._license","License information URL for the CIViC data source."
"civic.alleleRegistryId","Allele Registry ID associated with the variant in CIViC."
"civic.clinvarIds","List of associated ClinVar Variation IDs."
"civic.comments.totalCount","Total number of comments associated with the CIViC variant entry."
"civic.contributors.curators.lastActionDate","Timestamp of the last action by a CIViC curator."
"civic.contributors.curators.totalActionCount","Total number of actions performed by a CIViC curator."
"civic.contributors.curators.uniqueActions.action","Type of action performed by a CIViC curator (e.g., REVISION_SUGGESTED)."
"civic.contributors.curators.uniqueActions.count","Count of a specific unique action by a CIViC curator."
"civic.contributors.curators.user.id","User ID of the CIViC curator."
"civic.contributors.editors.lastActionDate","Timestamp of the last action by a CIViC editor."
"civic.contributors.editors.totalActionCount","Total number of actions performed by a CIViC editor."
"civic.contributors.editors.uniqueActions.action","Type of action performed by a CIViC editor (e.g., REVISION_ACCEPTED)."
"civic.contributors.editors.uniqueActions.count","Count of a specific unique action by a CIViC editor."
"civic.contributors.editors.user.id","User ID of the CIViC editor."
"civic.coordinates.chromosome","Chromosome for the variant according to CIViC coordinates."
"civic.coordinates.coordinateType","Type of coordinate system used in CIViC (e.g., GENE_VARIANT_COORDINATE)."
"civic.coordinates.ensemblVersion","Ensembl version used for CIViC coordinates."
"civic.coordinates.referenceBases","Reference bases for the variant in CIViC coordinates."
"civic.coordinates.referenceBuild","Reference genome build used for CIViC coordinates (e.g., GRCH37)."
"civic.coordinates.representativeTranscript","Representative transcript ID used for CIViC coordinates."
"civic.coordinates.start","Start position of the variant in CIViC coordinates."
"civic.coordinates.stop","Stop position of the variant in CIViC coordinates."
"civic.coordinates.variantBases","Variant bases for the variant in CIViC coordinates."
"civic.creationActivity.createdAt","Timestamp when the CIViC variant entry was created."
"civic.creationActivity.user.displayName","Display name of the user who created the CIViC entry."
"civic.creationActivity.user.id","User ID of the creator of the CIViC entry."
"civic.creationActivity.user.role","Role of the user who created the CIViC entry (e.g., ADMIN)."
"civic.deprecated","Boolean indicating if the CIViC variant entry is deprecated."
"civic.feature.deprecated","Boolean indicating if the associated CIViC feature (gene) is deprecated."
"civic.feature.flagged","Boolean indicating if the associated CIViC feature (gene) is flagged."
"civic.feature.id","Internal CIViC ID for the associated feature (gene)."
"civic.feature.link","URL link to the associated CIViC feature page."
"civic.feature.name","Name of the associated CIViC feature (gene symbol)."
"civic.flags.totalCount","Total number of flags associated with the CIViC variant entry."
"civic.hgvsDescriptions","List of HGVS descriptions for the variant from CIViC."
"civic.id","Internal CIViC ID for the variant."
"civic.lastAcceptedRevisionEvent.originatingUser.displayName","Display name of the user whose revision was last accepted."
"civic.lastAcceptedRevisionEvent.originatingUser.id","User ID of the user whose revision was last accepted."
"civic.lastAcceptedRevisionEvent.originatingUser.role","Role of the user whose revision was last accepted."
"civic.lastSubmittedRevisionEvent.originatingUser.displayName","Display name of the user who last submitted a revision."
"civic.lastSubmittedRevisionEvent.originatingUser.id","User ID of the user who last submitted a revision."
"civic.lastSubmittedRevisionEvent.originatingUser.role","Role of the user who last submitted a revision."
"civic.maneSelectTranscript","MANE Select transcript HGVS description from CIViC."
"civic.molecularProfiles.evidenceItems.description","Textual description of the evidence item in CIViC."
"civic.molecularProfiles.evidenceItems.disease.diseaseAliases","List of aliases for the associated disease in CIViC."
"civic.molecularProfiles.evidenceItems.disease.diseaseUrl","URL link to the disease ontology page."
"civic.molecularProfiles.evidenceItems.disease.displayName","Display name of the associated disease in CIViC."
"civic.molecularProfiles.evidenceItems.disease.doid","Disease Ontology ID (DOID) for the associated disease."
"civic.molecularProfiles.evidenceItems.disease.id","Internal CIViC ID for the associated disease."
"civic.molecularProfiles.evidenceItems.disease.link","URL link to the associated CIViC disease page."
"civic.molecularProfiles.evidenceItems.disease.myDiseaseInfo.doDef","Disease Ontology definition for the associated disease."
"civic.molecularProfiles.evidenceItems.disease.myDiseaseInfo.icd10","ICD-10 code(s) for the associated disease."
"civic.molecularProfiles.evidenceItems.disease.myDiseaseInfo.icdo","ICD-O code for the associated disease."
"civic.molecularProfiles.evidenceItems.disease.myDiseaseInfo.mesh","MeSH ID(s) for the associated disease."
"civic.molecularProfiles.evidenceItems.disease.myDiseaseInfo.mondoId","Mondo Disease Ontology ID for the associated disease."
"civic.molecularProfiles.evidenceItems.disease.myDiseaseInfo.ncit","NCI Thesaurus code(s) for the associated disease."
"civic.molecularProfiles.evidenceItems.disease.name","Name of the associated disease in CIViC."
"civic.molecularProfiles.evidenceItems.evidenceDirection","Direction of evidence (SUPPORTS, DOES_NOT_SUPPORT) in CIViC."
"civic.molecularProfiles.evidenceItems.evidenceLevel","Level of evidence (A, B, C, D, E) in CIViC."
"civic.molecularProfiles.evidenceItems.evidenceRating","Rating of the evidence (1-5 stars) in CIViC."
"civic.molecularProfiles.evidenceItems.evidenceType","Type of evidence (e.g., PREDICTIVE, DIAGNOSTIC) in CIViC."
"civic.molecularProfiles.evidenceItems.flagged","Boolean indicating if the CIViC evidence item is flagged."
"civic.molecularProfiles.evidenceItems.id","Internal CIViC ID for the evidence item."
"civic.molecularProfiles.evidenceItems.molecularProfile.id","Internal CIViC ID for the associated molecular profile."
"civic.molecularProfiles.evidenceItems.name","Name of the evidence item (e.g., EID79)."
"civic.molecularProfiles.evidenceItems.significance","Clinical significance of the evidence (e.g., SENSITIVITYRESPONSE, RESISTANCE) in CIViC."
"civic.molecularProfiles.evidenceItems.source.abstract","Abstract of the source publication from CIViC."
"civic.molecularProfiles.evidenceItems.source.authorString","Author list from the source publication."
